tracker,yolo_model,reid_model,object_count,avg_fps,avg_time_per_frame,min_time_per_frame,max_time_per_frame
strongsort,yolov8n.pt,osnet_x1_0_market1501.pt,1,75.037134,24.740000,10.9,359.4
strongsort,yolov8n.pt,osnet_x1_0_market1501.pt,2,84.875227,12.646666,10.8,24.1
strongsort,yolov8n.pt,osnet_x1_0_market1501.pt,3,62.408965,17.096875,11.9,33.1
strongsort,yolov8n.pt,osnet_x1_0_market1501.pt,4,62.442562,16.456666,14.6,32.2
strongsort,yolov8n.pt,osnet_x1_0_market1501.pt,5,52.380177,21.739285,14.9,67.7
strongsort,yolov8n.pt,osnet_x0_75_market1501.pt,1,77.449350,23.880000,10.8,343.6
strongsort,yolov8n.pt,osnet_x0_75_market1501.pt,2,77.223552,14.486666,10.7,26.2
strongsort,yolov8n.pt,osnet_x0_75_market1501.pt,3,72.371882,15.587500,11.7,40.0
strongsort,yolov8n.pt,osnet_x0_75_market1501.pt,4,76.240845,13.620000,11.7,28.8
strongsort,yolov8n.pt,osnet_x0_75_market1501.pt,5,49.843093,24.085714,14.9,65.8
strongsort,yolov8n.pt,osnet_x0_5_market1501.pt,1,77.970775,22.860000,10.8,317.2
strongsort,yolov8n.pt,osnet_x0_5_market1501.pt,2,86.128351,12.520000,10.7,31.7
strongsort,yolov8n.pt,osnet_x0_5_market1501.pt,3,65.455285,18.525000,11.7,39.0
strongsort,yolov8n.pt,osnet_x0_5_market1501.pt,4,70.653554,16.660000,11.9,44.0
strongsort,yolov8n.pt,osnet_x0_5_market1501.pt,5,65.916014,18.946428,12.2,55.4
strongsort,yolov8n.pt,osnet_x0_25_market1501.pt,1,75.785487,23.373333,10.7,321.5
strongsort,yolov8n.pt,osnet_x0_25_market1501.pt,2,86.969709,12.210000,10.6,24.0
strongsort,yolov8n.pt,osnet_x0_25_market1501.pt,3,65.513284,18.278125,11.5,40.0
strongsort,yolov8n.pt,osnet_x0_25_market1501.pt,4,68.746905,17.213333,11.7,47.0
strongsort,yolov8n.pt,osnet_x0_25_market1501.pt,5,56.879503,25.717857,12.7,170.8
strongsort,yolov8n.pt,clip_market1501.pt,1,74.807628,66.380000,10.4,1605.3
strongsort,yolov8n.pt,clip_market1501.pt,2,69.850101,14.966666,12.9,26.0
strongsort,yolov8n.pt,clip_market1501.pt,3,42.706683,27.465625,18.9,66.9
strongsort,yolov8n.pt,clip_market1501.pt,4,26.131092,47.360000,22.4,110.4
strongsort,yolov8n.pt,clip_market1501.pt,5,12.657202,80.014285,69.4,105.1
strongsort,yolov8n.pt,lmbn_n_market.pt,1,43.981521,43.393333,17.7,647.1
strongsort,yolov8n.pt,lmbn_n_market.pt,2,41.702560,25.360000,17.9,43.8
strongsort,yolov8n.pt,lmbn_n_market.pt,3,25.240941,44.731250,22.1,79.8
strongsort,yolov8n.pt,lmbn_n_market.pt,4,14.653665,72.123333,51.9,111.2
strongsort,yolov8n.pt,lmbn_n_market.pt,5,11.436842,89.275000,68.4,118.8
strongsort,yolov8n.pt,clip_market1501.pt,1,75.482643,66.136666,10.5,1600.1
strongsort,yolov8n.pt,clip_market1501.pt,2,70.528179,14.843333,12.9,25.3
strongsort,yolov8n.pt,clip_market1501.pt,3,44.182885,25.615625,19.1,58.9
strongsort,yolov8n.pt,clip_market1501.pt,4,24.872703,52.570000,22.4,93.8
strongsort,yolov8n.pt,clip_market1501.pt,5,12.488594,83.992857,33.2,112.0
strongsort,yolov8n.pt,osnet_ibn_x1_0_msmt17.pt,1,72.826009,24.846666,11.1,349.2
strongsort,yolov8n.pt,osnet_ibn_x1_0_msmt17.pt,2,83.619348,12.790000,10.9,24.0
strongsort,yolov8n.pt,osnet_ibn_x1_0_msmt17.pt,3,74.461638,14.275000,11.8,36.2
strongsort,yolov8n.pt,osnet_ibn_x1_0_msmt17.pt,4,73.554570,14.243333,12.0,30.4
strongsort,yolov8n.pt,osnet_ibn_x1_0_msmt17.pt,5,49.161716,27.046428,12.6,61.6
strongsort,yolov8n.pt,osnet_ain_x1_0_msmt17.pt,1,66.063922,26.950000,11.5,355.6
strongsort,yolov8n.pt,osnet_ain_x1_0_msmt17.pt,2,74.271374,15.713333,11.2,39.5
strongsort,yolov8n.pt,osnet_ain_x1_0_msmt17.pt,3,69.648585,16.106250,12.0,39.1
strongsort,yolov8n.pt,osnet_ain_x1_0_msmt17.pt,4,63.794830,18.240000,12.3,48.3
strongsort,yolov8n.pt,osnet_ain_x1_0_msmt17.pt,5,63.387108,17.567857,12.8,69.3
strongsort,yolov8s.pt,osnet_x1_0_market1501.pt,1,65.419151,25.793333,12.8,336.4
strongsort,yolov8s.pt,osnet_x1_0_market1501.pt,2,74.810417,13.976666,12.4,26.4
strongsort,yolov8s.pt,osnet_x1_0_market1501.pt,3,53.449163,19.881250,14.6,35.5
strongsort,yolov8s.pt,osnet_x1_0_market1501.pt,4,67.388404,15.280000,13.5,30.6
strongsort,yolov8s.pt,osnet_x1_0_market1501.pt,5,62.845205,19.375000,14.0,89.6
strongsort,yolov8s.pt,osnet_x0_75_market1501.pt,1,65.357042,25.993333,12.8,338.2
strongsort,yolov8s.pt,osnet_x0_75_market1501.pt,2,73.666065,14.450000,12.3,37.1
strongsort,yolov8s.pt,osnet_x0_75_market1501.pt,3,65.784002,16.006250,13.3,34.6
strongsort,yolov8s.pt,osnet_x0_75_market1501.pt,4,63.819017,16.173333,13.4,30.1
strongsort,yolov8s.pt,osnet_x0_75_market1501.pt,5,61.070000,18.025000,13.8,67.5
strongsort,yolov8s.pt,osnet_x0_5_market1501.pt,1,62.475153,26.810000,12.7,328.3
strongsort,yolov8s.pt,osnet_x0_5_market1501.pt,2,67.423139,16.480000,12.5,39.0
strongsort,yolov8s.pt,osnet_x0_5_market1501.pt,3,67.692982,15.478125,13.2,35.0
strongsort,yolov8s.pt,osnet_x0_5_market1501.pt,4,67.669144,15.230000,13.5,30.7
strongsort,yolov8s.pt,osnet_x0_5_market1501.pt,5,46.688542,23.542857,16.2,71.8
strongsort,yolov8s.pt,osnet_x0_25_market1501.pt,1,67.708203,24.473333,12.6,311.9
strongsort,yolov8s.pt,osnet_x0_25_market1501.pt,2,75.798952,13.823333,12.3,27.6
strongsort,yolov8s.pt,osnet_x0_25_market1501.pt,3,67.499553,15.512500,13.3,35.2
strongsort,yolov8s.pt,osnet_x0_25_market1501.pt,4,65.089293,16.593333,13.6,46.3
strongsort,yolov8s.pt,osnet_x0_25_market1501.pt,5,54.995430,20.592857,16.1,67.4
strongsort,yolov8s.pt,clip_market1501.pt,1,67.171496,69.826666,12.3,1667.6
strongsort,yolov8s.pt,clip_market1501.pt,2,61.783718,16.943333,15.1,36.6
strongsort,yolov8s.pt,clip_market1501.pt,3,38.871230,28.728125,20.8,70.9
strongsort,yolov8s.pt,clip_market1501.pt,4,23.540741,54.213333,24.6,110.4
strongsort,yolov8s.pt,clip_market1501.pt,5,11.277094,90.082142,73.8,114.5
strongsort,yolov8s.pt,lmbn_n_market.pt,1,45.653050,38.716666,19.3,540.0
strongsort,yolov8s.pt,lmbn_n_market.pt,2,41.980384,24.896666,18.9,34.4
strongsort,yolov8s.pt,lmbn_n_market.pt,3,19.918150,57.328125,23.9,89.6
strongsort,yolov8s.pt,lmbn_n_market.pt,4,14.051325,73.020000,55.7,101.3
strongsort,yolov8s.pt,lmbn_n_market.pt,5,11.321580,90.692857,66.9,110.2
strongsort,yolov8s.pt,clip_market1501.pt,1,62.818198,69.606666,12.2,1613.9
strongsort,yolov8s.pt,clip_market1501.pt,2,62.022630,16.626666,14.7,27.8
strongsort,yolov8s.pt,clip_market1501.pt,3,39.133688,29.031250,21.2,71.9
strongsort,yolov8s.pt,clip_market1501.pt,4,22.352502,56.886666,24.0,109.6
strongsort,yolov8s.pt,clip_market1501.pt,5,11.889851,85.039285,69.3,111.9
strongsort,yolov8s.pt,osnet_ibn_x1_0_msmt17.pt,1,63.790842,26.353333,13.0,336.6
strongsort,yolov8s.pt,osnet_ibn_x1_0_msmt17.pt,2,74.856094,13.993333,12.4,25.8
strongsort,yolov8s.pt,osnet_ibn_x1_0_msmt17.pt,3,59.584977,17.681250,13.4,36.4
strongsort,yolov8s.pt,osnet_ibn_x1_0_msmt17.pt,4,59.083833,17.446666,14.0,34.0
strongsort,yolov8s.pt,osnet_ibn_x1_0_msmt17.pt,5,51.091764,22.450000,15.1,93.4
strongsort,yolov8s.pt,osnet_ain_x1_0_msmt17.pt,1,63.763200,26.200000,13.4,338.2
strongsort,yolov8s.pt,osnet_ain_x1_0_msmt17.pt,2,59.982703,18.033333,13.2,30.9
strongsort,yolov8s.pt,osnet_ain_x1_0_msmt17.pt,3,59.324055,17.559375,14.4,36.4
strongsort,yolov8s.pt,osnet_ain_x1_0_msmt17.pt,4,59.828328,17.176666,14.3,31.9
strongsort,yolov8s.pt,osnet_ain_x1_0_msmt17.pt,5,56.852497,19.921428,14.8,90.0
strongsort,yolov8m.pt,osnet_x1_0_market1501.pt,1,44.305587,33.950000,18.0,355.1
strongsort,yolov8m.pt,osnet_x1_0_market1501.pt,2,46.070915,22.736666,18.2,44.9
strongsort,yolov8m.pt,osnet_x1_0_market1501.pt,3,47.445476,21.712500,19.0,43.1
strongsort,yolov8m.pt,osnet_x1_0_market1501.pt,4,41.105555,24.980000,21.6,40.9
strongsort,yolov8m.pt,osnet_x1_0_market1501.pt,5,39.739052,25.653571,21.8,34.6
strongsort,yolov8m.pt,osnet_x0_75_market1501.pt,1,44.926192,32.636666,18.3,341.1
strongsort,yolov8m.pt,osnet_x0_75_market1501.pt,2,53.028558,19.166666,18.0,30.4
strongsort,yolov8m.pt,osnet_x0_75_market1501.pt,3,47.173513,21.759375,18.9,41.1
strongsort,yolov8m.pt,osnet_x0_75_market1501.pt,4,47.811718,21.316666,19.3,38.2
strongsort,yolov8m.pt,osnet_x0_75_market1501.pt,5,42.972969,23.421428,21.8,29.6
strongsort,yolov8m.pt,osnet_x0_5_market1501.pt,1,46.083861,32.076666,18.2,345.5
strongsort,yolov8m.pt,osnet_x0_5_market1501.pt,2,48.641132,21.190000,18.1,31.3
strongsort,yolov8m.pt,osnet_x0_5_market1501.pt,3,43.435314,23.731250,19.6,41.5
strongsort,yolov8m.pt,osnet_x0_5_market1501.pt,4,43.673307,23.236666,21.5,38.2
strongsort,yolov8m.pt,osnet_x0_5_market1501.pt,5,39.507523,26.071428,22.0,35.9
strongsort,yolov8m.pt,osnet_x0_25_market1501.pt,1,45.184714,32.996666,18.0,346.7
strongsort,yolov8m.pt,osnet_x0_25_market1501.pt,2,52.939584,19.253333,18.1,31.8
strongsort,yolov8m.pt,osnet_x0_25_market1501.pt,3,47.674789,21.628125,19.1,42.5
strongsort,yolov8m.pt,osnet_x0_25_market1501.pt,4,47.606215,21.380000,19.3,36.6
strongsort,yolov8m.pt,osnet_x0_25_market1501.pt,5,42.366044,25.414285,19.7,86.3
strongsort,yolov8m.pt,clip_market1501.pt,1,46.004613,74.813333,18.3,1618.3
strongsort,yolov8m.pt,clip_market1501.pt,2,43.188936,23.616666,20.9,38.1
strongsort,yolov8m.pt,clip_market1501.pt,3,30.843208,35.118750,27.0,71.9
strongsort,yolov8m.pt,clip_market1501.pt,4,19.244026,60.943333,30.9,97.8
