Tracker,REID Model,YOLO Model,ImgSz,Status,HOTA,MOTA,IDF1,FPS,Elapsed_time
strongsort,osnet_x1_0_market1501.pt,yolov8n_runs_512p_450epoches.pt,512,OK,42.739,44.971,56.644,10.53,253.763240563
strongsort,osnet_x1_0_market1501.pt,yolov8s_runs_512p_450epoches.pt,512,OK,45.043,47.137,60.621,9.64,277.227662220
strongsort,osnet_x1_0_market1501.pt,yolov8m_runs_512p_450epoches.pt,512,OK,45.827,49.187,61.285,9.06,294.826477502
strongsort,osnet_x1_0_market1501.pt,yolov8l_runs_512p_450epoches.pt,512,OK,45.645,47.671,61.546,8.67,308.154878861
strongsort,osnet_x1_0_market1501.pt,yolov8x_runs_512p_450epoches.pt,512,OK,47.209,49.853,63.494,11.52,232.022462953
strongsort,osnet_x1_0_market1501.pt,yolov8n_runs_320p_600epoches.pt,320,OK,36.627,37.113,48.866,11.85,225.382297425
strongsort,osnet_x1_0_market1501.pt,yolov8s_runs_320p_600epoches.pt,320,OK,40.087,42.26,53.839,11.29,236.722828115
strongsort,osnet_x1_0_market1501.pt,yolov8m_runs_320p_600epoches.pt,320,OK,42.131,43.873,56.606,10.70,249.758102401
strongsort,osnet_x1_0_market1501.pt,yolov8l_runs_320p_600epoches.pt,320,OK,42.486,43.713,57.361,10.26,260.468907306
strongsort,osnet_x1_0_market1501.pt,yolov8x_runs_320p_600epoches.pt,320,OK,42.871,44.756,57.953,10.24,260.805244794
strongsort,osnet_x0_75_market1501.pt,yolov8n_runs_512p_450epoches.pt,512,OK,42.274,45.005,56.379,10.39,257.168714476
strongsort,osnet_x0_75_market1501.pt,yolov8s_runs_512p_450epoches.pt,512,OK,44.938,47.025,60.808,9.86,271.056604824
strongsort,osnet_x0_75_market1501.pt,yolov8m_runs_512p_450epoches.pt,512,OK,46.105,49.13,61.391,8.93,299.181410865
strongsort,osnet_x0_75_market1501.pt,yolov8l_runs_512p_450epoches.pt,512,OK,45.284,47.751,60.43,8.73,305.959663687
strongsort,osnet_x0_75_market1501.pt,yolov8x_runs_512p_450epoches.pt,512,OK,47.13,49.876,62.925,8.56,312.098272827
strongsort,osnet_x0_75_market1501.pt,yolov8n_runs_320p_600epoches.pt,320,OK,37.197,37.187,49.949,11.80,226.344356948
strongsort,osnet_x0_75_market1501.pt,yolov8s_runs_320p_600epoches.pt,320,OK,40.46,42.238,53.874,11.72,227.890108567
strongsort,osnet_x0_75_market1501.pt,yolov8m_runs_320p_600epoches.pt,320,OK,41.53,43.86,55.288,10.91,244.810461874
strongsort,osnet_x0_75_market1501.pt,yolov8l_runs_320p_600epoches.pt,320,OK,43.141,43.615,58.373,10.32,258.884509370
strongsort,osnet_x0_75_market1501.pt,yolov8x_runs_320p_600epoches.pt,320,OK,42.312,44.682,56.757,10.07,265.325566543
strongsort,osnet_x0_5_market1501.pt,yolov8n_runs_512p_450epoches.pt,512,OK,42.704,45.055,57.405,10.86,246.105973498
strongsort,osnet_x0_5_market1501.pt,yolov8s_runs_512p_450epoches.pt,512,OK,45.135,47.048,60.782,9.93,269.171426864
strongsort,osnet_x0_5_market1501.pt,yolov8m_runs_512p_450epoches.pt,512,OK,46.101,49.139,61.673,9.25,288.812088924
strongsort,osnet_x0_5_market1501.pt,yolov8l_runs_512p_450epoches.pt,512,OK,45.03,47.654,60.086,8.97,297.916849561
strongsort,osnet_x0_5_market1501.pt,yolov8x_runs_512p_450epoches.pt,512,OK,47.043,49.852,62.627,8.86,301.607712462
strongsort,osnet_x0_5_market1501.pt,yolov8n_runs_320p_600epoches.pt,320,OK,37.082,37.124,50.363,12.17,219.486588723
strongsort,osnet_x0_5_market1501.pt,yolov8s_runs_320p_600epoches.pt,320,OK,40.257,42.206,53.787,11.62,229.893625201
strongsort,osnet_x0_5_market1501.pt,yolov8m_runs_320p_600epoches.pt,320,OK,41.768,43.878,55.794,10.95,244.054137897
strongsort,osnet_x0_5_market1501.pt,yolov8l_runs_320p_600epoches.pt,320,OK,42.948,43.643,58.065,10.29,259.739531054
strongsort,osnet_x0_5_market1501.pt,yolov8x_runs_320p_600epoches.pt,320,OK,43.067,44.68,58.71,10.12,263.871379466
strongsort,osnet_x0_25_market1501.pt,yolov8n_runs_512p_450epoches.pt,512,OK,42.221,44.921,56.626,11.14,239.732721719
strongsort,osnet_x0_25_market1501.pt,yolov8s_runs_512p_450epoches.pt,512,OK,44.674,47.035,59.926,10.14,263.580383785
strongsort,osnet_x0_25_market1501.pt,yolov8m_runs_512p_450epoches.pt,512,OK,46.217,49.119,61.738,9.31,287.036780213
strongsort,osnet_x0_25_market1501.pt,yolov8l_runs_512p_450epoches.pt,512,OK,45.164,47.721,60.494,9.17,291.432772286
strongsort,osnet_x0_25_market1501.pt,yolov8x_runs_512p_450epoches.pt,512,OK,46.943,49.813,62.842,8.85,301.761009323
strongsort,osnet_x0_25_market1501.pt,yolov8n_runs_320p_600epoches.pt,320,OK,37.117,37.176,49.72,12.50,213.672309688
strongsort,osnet_x0_25_market1501.pt,yolov8s_runs_320p_600epoches.pt,320,OK,40.42,42.253,54.074,11.99,222.757099415
strongsort,osnet_x0_25_market1501.pt,yolov8m_runs_320p_600epoches.pt,320,OK,41.777,43.941,56.387,10.97,243.577112359
strongsort,osnet_x0_25_market1501.pt,yolov8l_runs_320p_600epoches.pt,320,OK,42.317,43.631,57.044,10.73,248.994520368
strongsort,osnet_x0_25_market1501.pt,yolov8x_runs_320p_600epoches.pt,320,OK,42.871,44.674,57.848,10.32,258.778462062
strongsort,clip_market1501.pt,yolov8n_runs_512p_450epoches.pt,512,OK,44.428,44.815,60.304,6.41,416.425898531
strongsort,clip_market1501.pt,yolov8s_runs_512p_450epoches.pt,512,OK,45.871,47.111,62.872,5.96,448.045764813
strongsort,clip_market1501.pt,yolov8m_runs_512p_450epoches.pt,512,OK,47.491,49.085,64.832,5.47,488.365069922
strongsort,clip_market1501.pt,yolov8l_runs_512p_450epoches.pt,512,OK,46.564,47.653,62.939,5.45,490.401711981
strongsort,clip_market1501.pt,yolov8x_runs_512p_450epoches.pt,512,OK,47.964,49.731,64.75,5.36,498.598693143
strongsort,clip_market1501.pt,yolov8n_runs_320p_600epoches.pt,320,OK,38.564,37.207,52.775,7.20,371.150584153
strongsort,clip_market1501.pt,yolov8s_runs_320p_600epoches.pt,320,OK,41.97,42.269,57.209,6.83,391.194102719
strongsort,clip_market1501.pt,yolov8m_runs_320p_600epoches.pt,320,OK,43.565,43.813,59.943,6.58,406.046052367
strongsort,clip_market1501.pt,yolov8l_runs_320p_600epoches.pt,320,OK,44.657,43.567,61.219,6.19,431.143070308
strongsort,clip_market1501.pt,yolov8x_runs_320p_600epoches.pt,320,OK,44.613,44.572,61.416,6.18,431.922934562
strongsort,lmbn_n_market.pt,yolov8n_runs_512p_450epoches.pt,512,OK,40.719,44.684,53.259,7.09,376.494494063
strongsort,lmbn_n_market.pt,yolov8s_runs_512p_450epoches.pt,512,OK,42.156,46.764,55.816,6.60,404.845366797
strongsort,lmbn_n_market.pt,yolov8m_runs_512p_450epoches.pt,512,OK,44.282,49.026,57.708,6.19,431.226286619
strongsort,lmbn_n_market.pt,yolov8l_runs_512p_450epoches.pt,512,OK,42.917,47.584,56.227,6.21,429.788015937
strongsort,lmbn_n_market.pt,yolov8x_runs_512p_450epoches.pt,512,OK,45.273,49.712,59.913,5.89,453.743489449
strongsort,lmbn_n_market.pt,yolov8n_runs_320p_600epoches.pt,320,OK,35.245,36.851,47.015,7.93,337.036809118
strongsort,lmbn_n_market.pt,yolov8s_runs_320p_600epoches.pt,320,OK,38.406,42.017,50.328,7.83,341.200372952
strongsort,lmbn_n_market.pt,yolov8m_runs_320p_600epoches.pt,320,OK,40.096,43.721,52.977,7.66,348.637379534
strongsort,lmbn_n_market.pt,yolov8l_runs_320p_600epoches.pt,320,OK,39.897,43.392,52.586,7.26,368.103049828
strongsort,lmbn_n_market.pt,yolov8x_runs_320p_600epoches.pt,320,OK,41.13,44.665,54.277,6.95,384.110000778
