Tracker,REID Model,YOLO Model,ImgSz,Status,HOTA,MOTA,IDF1,FPS,Elapsed_time
strongsort,osnet_x1_0_market1501.pt,yolov8n_runs_512p_450epoches.pt,512,OK,39.728,44.285,53.763,13.74,88.013381910
strongsort,osnet_x1_0_market1501.pt,yolov8s_runs_512p_450epoches.pt,512,OK,42.512,47.455,58.844,12.30,98.307323323
strongsort,osnet_x1_0_market1501.pt,yolov8m_runs_512p_450epoches.pt,512,OK,43.574,49.479,59.055,10.86,111.345203437
strongsort,osnet_x1_0_market1501.pt,yolov8l_runs_512p_450epoches.pt,512,OK,43.615,48.656,58.892,10.73,112.712536542
strongsort,osnet_x1_0_market1501.pt,yolov8x_runs_512p_450epoches.pt,512,OK,44.818,49.605,60.745,10.51,115.118364928
strongsort,osnet_x1_0_market1501.pt,yolov8n_runs_320p_600epoches.pt,320,OK,36.04,37.511,49.751,14.84,81.506589417
strongsort,osnet_x1_0_market1501.pt,yolov8s_runs_320p_600epoches.pt,320,OK,38.74,42.322,52.844,13.85,87.332600249
strongsort,osnet_x1_0_market1501.pt,yolov8m_runs_320p_600epoches.pt,320,OK,39.435,43.78,53.969,13.28,91.090954112
strongsort,osnet_x1_0_market1501.pt,yolov8l_runs_320p_600epoches.pt,320,OK,41.191,44.294,55.839,12.81,94.416034633
strongsort,osnet_x1_0_market1501.pt,yolov8x_runs_320p_600epoches.pt,320,OK,40.862,44.953,55.958,12.45,97.116190726
strongsort,osnet_x0_75_market1501.pt,yolov8n_runs_512p_450epoches.pt,512,OK,40.485,44.313,55.075,14.01,86.322543541
strongsort,osnet_x0_75_market1501.pt,yolov8s_runs_512p_450epoches.pt,512,OK,42.894,47.352,59.463,12.20,99.120107173
strongsort,osnet_x0_75_market1501.pt,yolov8m_runs_512p_450epoches.pt,512,OK,44.086,49.339,59.873,11.29,107.157675895
strongsort,osnet_x0_75_market1501.pt,yolov8l_runs_512p_450epoches.pt,512,OK,44.207,48.357,59.69,11.42,105.943342559
strongsort,osnet_x0_75_market1501.pt,yolov8x_runs_512p_450epoches.pt,512,OK,44.805,49.755,61.369,10.21,118.395572862
strongsort,osnet_x0_75_market1501.pt,yolov8n_runs_320p_600epoches.pt,320,OK,36.295,37.492,50.086,14.26,84.828202235
strongsort,osnet_x0_75_market1501.pt,yolov8s_runs_320p_600epoches.pt,320,OK,39.528,42.373,54.335,14.20,85.179773428
strongsort,osnet_x0_75_market1501.pt,yolov8m_runs_320p_600epoches.pt,320,OK,40.469,43.794,55.964,13.43,90.042858189
strongsort,osnet_x0_75_market1501.pt,yolov8l_runs_320p_600epoches.pt,320,OK,40.924,44.271,55.747,13.09,92.434405791
strongsort,osnet_x0_75_market1501.pt,yolov8x_runs_320p_600epoches.pt,320,OK,41.855,44.949,57.285,12.88,93.880857206
strongsort,osnet_x0_5_market1501.pt,yolov8n_runs_512p_450epoches.pt,512,OK,40.483,44.131,55.059,14.62,82.730685371
strongsort,osnet_x0_5_market1501.pt,yolov8s_runs_512p_450epoches.pt,512,OK,43.387,47.239,60.132,13.23,91.417361580
strongsort,osnet_x0_5_market1501.pt,yolov8m_runs_512p_450epoches.pt,512,OK,43.718,49.348,59.846,11.60,104.294113623
strongsort,osnet_x0_5_market1501.pt,yolov8l_runs_512p_450epoches.pt,512,OK,44.662,48.319,60.985,11.38,106.244076256
strongsort,osnet_x0_5_market1501.pt,yolov8x_runs_512p_450epoches.pt,512,OK,45.249,49.642,61.359,11.06,109.336286387
strongsort,osnet_x0_5_market1501.pt,yolov8n_runs_320p_600epoches.pt,320,OK,37.215,37.404,51.687,15.15,79.825080099
strongsort,osnet_x0_5_market1501.pt,yolov8s_runs_320p_600epoches.pt,320,OK,39.617,42.153,54.845,14.72,82.177635614
strongsort,osnet_x0_5_market1501.pt,yolov8m_runs_320p_600epoches.pt,320,OK,40.383,43.766,55.518,13.90,87.002220208
strongsort,osnet_x0_5_market1501.pt,yolov8l_runs_320p_600epoches.pt,320,OK,41.629,44.215,57.047,12.93,93.531098582
strongsort,osnet_x0_5_market1501.pt,yolov8x_runs_320p_600epoches.pt,320,OK,41.43,44.781,56.69,12.61,95.929405273
strongsort,osnet_x0_25_market1501.pt,yolov8n_runs_512p_450epoches.pt,512,OK,41.13,44.318,56.062,14.10,85.800857968
strongsort,osnet_x0_25_market1501.pt,yolov8s_runs_512p_450epoches.pt,512,OK,42.174,47.384,58.565,13.56,89.218986842
strongsort,osnet_x0_25_market1501.pt,yolov8m_runs_512p_450epoches.pt,512,OK,43.877,49.357,59.758,12.00,100.827413799
strongsort,osnet_x0_25_market1501.pt,yolov8l_runs_512p_450epoches.pt,512,OK,43.825,48.469,59.464,11.22,107.792010870
strongsort,osnet_x0_25_market1501.pt,yolov8x_runs_512p_450epoches.pt,512,OK,45.362,49.885,61.93,10.91,110.904037924
strongsort,osnet_x0_25_market1501.pt,yolov8n_runs_320p_600epoches.pt,320,OK,36.689,37.492,51.069,15.49,78.068905598
strongsort,osnet_x0_25_market1501.pt,yolov8s_runs_320p_600epoches.pt,320,OK,39.287,42.279,54.02,15.35,78.777815281
strongsort,osnet_x0_25_market1501.pt,yolov8m_runs_320p_600epoches.pt,320,OK,40.763,43.841,55.937,13.82,87.493390168
strongsort,osnet_x0_25_market1501.pt,yolov8l_runs_320p_600epoches.pt,320,OK,40.669,44.098,55.018,13.69,88.346606056
strongsort,osnet_x0_25_market1501.pt,yolov8x_runs_320p_600epoches.pt,320,OK,41.108,44.996,55.844,12.61,95.910169549
strongsort,clip_market1501.pt,yolov8n_runs_512p_450epoches.pt,512,OK,42.6,43.462,59.552,7.77,155.599533920
strongsort,clip_market1501.pt,yolov8s_runs_512p_450epoches.pt,512,OK,44.331,46.59,62.371,7.07,171.031248742
strongsort,clip_market1501.pt,yolov8m_runs_512p_450epoches.pt,512,OK,45.295,48.039,62.831,6.28,192.626661906
strongsort,clip_market1501.pt,yolov8l_runs_512p_450epoches.pt,512,OK,45.658,47.324,63.346,6.19,195.279947598
